scenario,stage,artifact,group,metric,value
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,all_ex_root,p95,0.8596307635307312
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,all_ex_root,max,2.2119014263153076
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,leg,mean,0.4725732223352764
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,leg,p50,0.3271375894546509
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,leg,p90,1.0932707786560059
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,leg,p95,1.410370111465454
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,leg,max,2.2119014263153076
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,nonleg,mean,0.1890153029250533
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,nonleg,p50,0.08414389938116074
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,nonleg,p90,0.5495485663414001
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,nonleg,p95,0.7209042310714722
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,nonleg,max,1.9157702922821045
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,arm,mean,0.22805133307333555
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,arm,p50,0.09897463023662567
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,arm,p90,0.6416692137718201
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,arm,p95,0.7987491488456726
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,arm,max,1.9157702922821045
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,else,mean,0.09674832257456799
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,else,p50,0.06759735941886902
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,else,p90,0.2343554049730301
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,else,p95,0.2770823836326599
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,else,max,0.6035374999046326
A_20260510_112622,70R,step_000001,all_ex_root,mean,0.15748607690072808
A_20260510_112622,70R,step_000001,all_ex_root,p50,0.07953572273254395
A_20260510_112622,70R,step_000001,all_ex_root,p90,0.4029185175895691
A_20260510_112622,70R,step_000001,all_ex_root,p95,0.5517303347587585
A_20260510_112622,70R,step_000001,all_ex_root,max,1.6626417636871338
A_20260510_112622,70R,step_000001,leg,mean,0.3842482280749611
A_20260510_112622,70R,step_000001,leg,p50,0.2855969965457916
A_20260510_112622,70R,step_000001,leg,p90,0.8268177509307861
A_20260510_112622,70R,step_000001,leg,p95,1.0869077444076538
A_20260510_112622,70R,step_000001,leg,max,1.6626417636871338
A_20260510_112622,70R,step_000001,nonleg,mean,0.1084564225927858
A_20260510_112622,70R,step_000001,nonleg,p50,0.059157028794288635
A_20260510_112622,70R,step_000001,nonleg,p90,0.27689024806022644
A_20260510_112622,70R,step_000001,nonleg,p95,0.390563040971756
A_20260510_112622,70R,step_000001,nonleg,max,1.4682459831237793
A_20260510_112622,70R,step_000001,arm,mean,0.12575574680501725
A_20260510_112622,70R,step_000001,arm,p50,0.06421327590942383
A_20260510_112622,70R,step_000001,arm,p90,0.3329799771308899
A_20260510_112622,70R,step_000001,arm,p95,0.4407070279121399
A_20260510_112622,70R,step_000001,arm,max,1.4682459831237793
A_20260510_112622,70R,step_000001,else,mean,0.06756711081842057
A_20260510_112622,70R,step_000001,else,p50,0.050879642367362976
A_20260510_112622,70R,step_000001,else,p90,0.157399982213974
A_20260510_112622,70R,step_000001,else,p95,0.19905129075050354
A_20260510_112622,70R,step_000001,else,max,0.542437732219696
B_0504_reference,70R,step_000001,all_ex_root,mean,0.15833673506999396
B_0504_reference,70R,step_000001,all_ex_root,p50,0.08158927410840988
B_0504_reference,70R,step_000001,all_ex_root,p90,0.403551310300827
B_0504_reference,70R,step_000001,all_ex_root,p95,0.5530036687850952
B_0504_reference,70R,step_000001,all_ex_root,max,1.6652743816375732
B_0504_reference,70R,step_000001,leg,mean,0.38491667477484404
B_0504_reference,70R,step_000001,leg,p50,0.28914839029312134
B_0504_reference,70R,step_000001,leg,p90,0.8329710960388184
B_0504_reference,70R,step_000001,leg,p95,1.0830994844436646
B_0504_reference,70R,step_000001,leg,max,1.6652743816375732
B_0504_reference,70R,step_000001,nonleg,mean,0.10934647783651286
B_0504_reference,70R,step_000001,nonleg,p50,0.06054309010505676
B_0504_reference,70R,step_000001,nonleg,p90,0.2777450680732727
B_0504_reference,70R,step_000001,nonleg,p95,0.3900532126426697
B_0504_reference,70R,step_000001,nonleg,max,1.468610167503357
B_0504_reference,70R,step_000001,arm,mean,0.1267990040357562
B_0504_reference,70R,step_000001,arm,p50,0.06590960919857025
B_0504_reference,70R,step_000001,arm,p90,0.3376166522502899
B_0504_reference,70R,step_000001,arm,p95,0.44038569927215576
B_0504_reference,70R,step_000001,arm,max,1.468610167503357
B_0504_reference,70R,step_000001,else,mean,0.068095052274665
B_0504_reference,70R,step_000001,else,p50,0.05087776854634285
B_0504_reference,70R,step_000001,else,p90,0.15993404388427734
B_0504_reference,70R,step_000001,else,p95,0.20187190175056458
B_0504_reference,70R,step_000001,else,max,0.5441960692405701
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,all_ex_root,mean,0.15734121560246425
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,all_ex_root,p50,0.07955386489629745
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,all_ex_root,p90,0.4016336500644684
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,all_ex_root,p95,0.5531259775161743
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,all_ex_root,max,1.6610612869262695
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,leg,mean,0.38385089195934446
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,leg,p50,0.2848688066005707
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,leg,p90,0.8270779848098755
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,leg,p95,1.0866776704788208
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,leg,max,1.6610612869262695
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,nonleg,mean,0.10836615044421986
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,nonleg,p50,0.05950341373682022
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,nonleg,p90,0.2756878733634949
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,nonleg,p95,0.38915693759918213
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,nonleg,max,1.4656200408935547
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,arm,mean,0.12566483486627608
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,arm,p50,0.06390471756458282
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,arm,p90,0.33297091722488403
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,arm,p95,0.43926548957824707
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,arm,max,1.4656200408935547
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,else,mean,0.06747835090117786
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,else,p50,0.05130346119403839
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,else,p90,0.1570691019296646
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,else,p95,0.1985529512166977
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000001,else,max,0.5422279238700867
A_20260510_112622,70R,step_000005,all_ex_root,mean,0.18321397547576973
A_20260510_112622,70R,step_000005,all_ex_root,p50,0.09332825988531113
A_20260510_112622,70R,step_000005,all_ex_root,p90,0.46644237637519836
A_20260510_112622,70R,step_000005,all_ex_root,p95,0.6428781151771545
A_20260510_112622,70R,step_000005,all_ex_root,max,1.808043360710144
A_20260510_112622,70R,step_000005,leg,mean,0.4001800701087124
A_20260510_112622,70R,step_000005,leg,p50,0.30244484543800354
A_20260510_112622,70R,step_000005,leg,p90,0.8748549818992615
A_20260510_112622,70R,step_000005,leg,p95,1.1325873136520386
A_20260510_112622,70R,step_000005,leg,max,1.808043360710144
A_20260510_112622,70R,step_000005,nonleg,mean,0.13630238744702536
A_20260510_112622,70R,step_000005,nonleg,p50,0.07171251624822617
A_20260510_112622,70R,step_000005,nonleg,p90,0.3523973524570465
A_20260510_112622,70R,step_000005,nonleg,p95,0.4995376169681549
A_20260510_112622,70R,step_000005,nonleg,max,1.5625932216644287
A_20260510_112622,70R,step_000005,arm,mean,0.15765898101177978
A_20260510_112622,70R,step_000005,arm,p50,0.07601719349622726
A_20260510_112622,70R,step_000005,arm,p90,0.42346182465553284
A_20260510_112622,70R,step_000005,arm,p95,0.5584278702735901
A_20260510_112622,70R,step_000005,arm,max,1.5625932216644287
A_20260510_112622,70R,step_000005,else,mean,0.08582316629396948
A_20260510_112622,70R,step_000005,else,p50,0.06381305307149887
A_20260510_112622,70R,step_000005,else,p90,0.1995190680027008
A_20260510_112622,70R,step_000005,else,p95,0.250337153673172
A_20260510_112622,70R,step_000005,else,max,0.5499172210693359
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,all_ex_root,mean,0.19220475668253395
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,all_ex_root,p50,0.10816187411546707
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,all_ex_root,p90,0.48558270931243896
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,all_ex_root,p95,0.6355471611022949
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,all_ex_root,max,1.875340461730957
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,leg,mean,0.40782841968452993
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,leg,p50,0.29738813638687134
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,leg,p90,0.9082260727882385
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,leg,p95,1.1796187162399292
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,leg,max,1.875340461730957
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,nonleg,mean,0.14558342414156183
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,nonleg,p50,0.07932581752538681
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,nonleg,p90,0.3851935863494873
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,nonleg,p95,0.5094597935676575
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,nonleg,max,1.6805815696716309
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,arm,mean,0.16725265635948888
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,arm,p50,0.08758758008480072
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,arm,p90,0.44397974014282227
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,arm,p95,0.5618005394935608
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,arm,max,1.6805815696716309
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,else,mean,0.09436523889918884
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,else,p50,0.061481740325689316
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,else,p90,0.2319524586200714
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,else,p95,0.28747308254241943
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000005,else,max,0.6266051530838013
A_20260510_112622,70R,step_000020,all_ex_root,mean,0.13474594409053697
A_20260510_112622,70R,step_000020,all_ex_root,p50,0.07213740050792694
A_20260510_112622,70R,step_000020,all_ex_root,p90,0.33721256256103516
A_20260510_112622,70R,step_000020,all_ex_root,p95,0.4656044542789459
A_20260510_112622,70R,step_000020,all_ex_root,max,1.6716949939727783
A_20260510_112622,70R,step_000020,leg,mean,0.32199195983310686
A_20260510_112622,70R,step_000020,leg,p50,0.2519529163837433
A_20260510_112622,70R,step_000020,leg,p90,0.6592096090316772
A_20260510_112622,70R,step_000020,leg,p95,0.862371027469635
A_20260510_112622,70R,step_000020,leg,max,1.6716949939727783
A_20260510_112622,70R,step_000020,nonleg,mean,0.09426031906511646
A_20260510_112622,70R,step_000020,nonleg,p50,0.05230510234832764
A_20260510_112622,70R,step_000020,nonleg,p90,0.23249715566635132
A_20260510_112622,70R,step_000020,nonleg,p95,0.32083040475845337
A_20260510_112622,70R,step_000020,nonleg,max,1.3260244131088257
A_20260510_112622,70R,step_000020,arm,mean,0.10643597173979473
A_20260510_112622,70R,step_000020,arm,p50,0.05536315217614174
A_20260510_112622,70R,step_000020,arm,p90,0.2728060185909271
A_20260510_112622,70R,step_000020,arm,p95,0.3612317144870758
A_20260510_112622,70R,step_000020,arm,max,1.3260244131088257
A_20260510_112622,70R,step_000020,else,mean,0.06548150365224054
A_20260510_112622,70R,step_000020,else,p50,0.049137573689222336
A_20260510_112622,70R,step_000020,else,p90,0.14810365438461304
A_20260510_112622,70R,step_000020,else,p95,0.1813928335905075
A_20260510_112622,70R,step_000020,else,max,0.49843519926071167
B_0504_reference,70R,step_000020,all_ex_root,mean,0.1362484397269981
B_0504_reference,70R,step_000020,all_ex_root,p50,0.07073856890201569
B_0504_reference,70R,step_000020,all_ex_root,p90,0.3322533667087555
B_0504_reference,70R,step_000020,all_ex_root,p95,0.46566933393478394
B_0504_reference,70R,step_000020,all_ex_root,max,1.6751576662063599
B_0504_reference,70R,step_000020,leg,mean,0.33863619536291373
B_0504_reference,70R,step_000020,leg,p50,0.25675278902053833
B_0504_reference,70R,step_000020,leg,p90,0.7261629700660706
B_0504_reference,70R,step_000020,leg,p95,0.9135797619819641
B_0504_reference,70R,step_000020,leg,max,1.6751576662063599
B_0504_reference,70R,step_000020,nonleg,mean,0.09248892499490823
B_0504_reference,70R,step_000020,nonleg,p50,0.05313504487276077
B_0504_reference,70R,step_000020,nonleg,p90,0.23248422145843506
B_0504_reference,70R,step_000020,nonleg,p95,0.3041374683380127
B_0504_reference,70R,step_000020,nonleg,max,1.5179312229156494
B_0504_reference,70R,step_000020,arm,mean,0.10517984325599242
B_0504_reference,70R,step_000020,arm,p50,0.05602031201124191
B_0504_reference,70R,step_000020,arm,p90,0.27162662148475647
B_0504_reference,70R,step_000020,arm,p95,0.3454556465148926
B_0504_reference,70R,step_000020,arm,max,1.5179312229156494
B_0504_reference,70R,step_000020,else,mean,0.06249220910507287
B_0504_reference,70R,step_000020,else,p50,0.04770577698945999
B_0504_reference,70R,step_000020,else,p90,0.14851555228233337
B_0504_reference,70R,step_000020,else,p95,0.18024174869060516
B_0504_reference,70R,step_000020,else,max,0.5286971926689148
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,all_ex_root,mean,0.13373652757665874
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,all_ex_root,p50,0.06933840364217758
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,all_ex_root,p90,0.34408944845199585
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,all_ex_root,p95,0.48321226239204407
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,all_ex_root,max,1.4254347085952759
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,leg,mean,0.3012567771744893
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,leg,p50,0.22862458229064941
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,leg,p90,0.6239750981330872
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,leg,p95,0.8075208067893982
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,leg,max,1.3977338075637817
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,nonleg,mean,0.0975159330690197
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,nonleg,p50,0.053108394145965576
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,nonleg,p90,0.24571502208709717
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,nonleg,p95,0.36059272289276123
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,nonleg,max,1.4254347085952759
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,arm,mean,0.11148512345981139
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,arm,p50,0.055244721472263336
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,arm,p90,0.29144424200057983
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,arm,p95,0.4092511832714081
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,arm,max,1.4254347085952759
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,else,mean,0.06449784669078482
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,else,p50,0.04843556880950928
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,else,p90,0.14802709221839905
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,else,p95,0.18094220757484436
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000020,else,max,0.4894099533557892
A_20260510_112622,70R,step_000060,all_ex_root,mean,0.1253282346514845
A_20260510_112622,70R,step_000060,all_ex_root,p50,0.0647532120347023
A_20260510_112622,70R,step_000060,all_ex_root,p90,0.2996768355369568
A_20260510_112622,70R,step_000060,all_ex_root,p95,0.4579807221889496
A_20260510_112622,70R,step_000060,all_ex_root,max,1.6606035232543945
A_20260510_112622,70R,step_000060,leg,mean,0.3286135483581876
A_20260510_112622,70R,step_000060,leg,p50,0.24433763325214386
A_20260510_112622,70R,step_000060,leg,p90,0.7140705585479736
A_20260510_112622,70R,step_000060,leg,p95,0.8996221423149109
A_20260510_112622,70R,step_000060,leg,max,1.6606035232543945
A_20260510_112622,70R,step_000060,nonleg,mean,0.08137465330949462
A_20260510_112622,70R,step_000060,nonleg,p50,0.04899683594703674
A_20260510_112622,70R,step_000060,nonleg,p90,0.199667289853096
A_20260510_112622,70R,step_000060,nonleg,p95,0.26819565892219543
A_20260510_112622,70R,step_000060,nonleg,max,1.4431915283203125
A_20260510_112622,70R,step_000060,arm,mean,0.09094391694508974
A_20260510_112622,70R,step_000060,arm,p50,0.049278344959020615
A_20260510_112622,70R,step_000060,arm,p90,0.23258399963378906
A_20260510_112622,70R,step_000060,arm,p95,0.2923857271671295
A_20260510_112622,70R,step_000060,arm,max,1.4431915283203125
A_20260510_112622,70R,step_000060,else,mean,0.058756393807178856
A_20260510_112622,70R,step_000060,else,p50,0.048448752611875534
A_20260510_112622,70R,step_000060,else,p90,0.12994064390659332
A_20260510_112622,70R,step_000060,else,p95,0.16345596313476562
A_20260510_112622,70R,step_000060,else,max,0.49976691603660583
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,all_ex_root,mean,0.12419840359915132
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,all_ex_root,p50,0.06244535744190216
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,all_ex_root,p90,0.30999231338500977
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,all_ex_root,p95,0.43731042742729187
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000060,all_ex_root,max,1.7535183429718018
