stage,artifact,group,metric,A,B,C,C_minus_A_abs,C_minus_A_pct,C_minus_B_abs,C_minus_B_pct,A_kept/total,B_kept/total,C_kept/total
70R,last,arm,p50,0.049556296318769455,0.047642454504966736,0.045514896512031555,-0.0040413998067379,-8.155169185246839,-0.0021275579929351807,-4.465676705874552,344/434,344/434,344/434
70R,last,arm,p90,0.24812829494476318,0.2309916615486145,0.20322608947753906,-0.04490220546722412,-18.09636642899593,-0.02776557207107544,-12.020162063396343,344/434,344/434,344/434
70R,last,arm,p95,0.327777236700058,0.32340875267982483,0.2837792932987213,-0.04399794340133667,-13.423123534840908,-0.039629459381103516,-12.253675589397774,344/434,344/434,344/434
70R,last,arm,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
70R,last,else,mean,0.04982326848225012,0.06011139974176724,0.05121460869693992,0.0013913402146897985,2.79255106514233,-0.008896791044827324,-14.800505533138603,344/434,344/434,344/434
70R,last,else,p50,0.035189516842365265,0.04835102707147598,0.03972035273909569,0.004530835896730423,12.875527439114116,-0.008630674332380295,-17.850033091586262,344/434,344/434,344/434
70R,last,else,p90,0.11112945526838303,0.1327105611562729,0.11930549144744873,0.008176036179065704,7.357217903498384,-0.013405069708824158,-10.100981860094059,344/434,344/434,344/434
70R,last,else,p95,0.14687548577785492,0.17386244237422943,0.142879456281662,-0.003996029496192932,-2.7206919350971988,-0.030982986092567444,-17.82040196230435,344/434,344/434,344/434
70R,last,else,max,0.5022146105766296,0.4920068681240082,0.4727213978767395,-0.029493212699890137,-5.872631356946546,-0.019285470247268677,-3.919756307631026,344/434,344/434,344/434
70R,step_000000,all_ex_root,mean,0.23942559970909297,0.23942559970909297,0.23942559970909297,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,all_ex_root,p50,0.11879942566156387,0.11879942566156387,0.11879942566156387,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,all_ex_root,p90,0.643888533115387,0.643888533115387,0.643888533115387,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,all_ex_root,p95,0.8596307635307312,0.8596307635307312,0.8596307635307312,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,all_ex_root,max,2.2119014263153076,2.2119014263153076,2.2119014263153076,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,leg,mean,0.4725732223352764,0.4725732223352764,0.4725732223352764,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,leg,p50,0.3271375894546509,0.3271375894546509,0.3271375894546509,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,leg,p90,1.0932707786560059,1.0932707786560059,1.0932707786560059,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,leg,p95,1.410370111465454,1.410370111465454,1.410370111465454,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,leg,max,2.2119014263153076,2.2119014263153076,2.2119014263153076,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,nonleg,mean,0.1890153029250533,0.1890153029250533,0.1890153029250533,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,nonleg,p50,0.08414389938116074,0.08414389938116074,0.08414389938116074,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,nonleg,p90,0.5495485663414001,0.5495485663414001,0.5495485663414001,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,nonleg,p95,0.7209042310714722,0.7209042310714722,0.7209042310714722,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,nonleg,max,1.9157702922821045,1.9157702922821045,1.9157702922821045,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,arm,mean,0.22805133307333555,0.22805133307333555,0.22805133307333555,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,arm,p50,0.09897463023662567,0.09897463023662567,0.09897463023662567,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,arm,p90,0.6416692137718201,0.6416692137718201,0.6416692137718201,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,arm,p95,0.7987491488456726,0.7987491488456726,0.7987491488456726,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,arm,max,1.9157702922821045,1.9157702922821045,1.9157702922821045,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,else,mean,0.09674832257456799,0.09674832257456799,0.09674832257456799,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,else,p50,0.06759735941886902,0.06759735941886902,0.06759735941886902,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,else,p90,0.2343554049730301,0.2343554049730301,0.2343554049730301,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,else,p95,0.2770823836326599,0.2770823836326599,0.2770823836326599,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000000,else,max,0.6035374999046326,0.6035374999046326,0.6035374999046326,0.0,0.0,0.0,0.0,344/434,344/434,344/434
70R,step_000001,all_ex_root,mean,0.15748607690072808,0.15833673506999396,0.15734121560246425,-0.00014486129826382643,-0.09198355887367762,-0.0009955194675297097,-0.6287356292206181,344/434,344/434,344/434
70R,step_000001,all_ex_root,p50,0.07953572273254395,0.08158927410840988,0.07955386489629745,1.814216375350952e-05,0.022810082224960056,-0.0020354092121124268,-2.4947019499253336,344/434,344/434,344/434
70R,step_000001,all_ex_root,p90,0.4029185175895691,0.403551310300827,0.4016336500644684,-0.001284867525100708,-0.31889016488677047,-0.0019176602363586426,-0.4751961367512657,344/434,344/434,344/434
70R,step_000001,all_ex_root,p95,0.5517303347587585,0.5530036687850952,0.5531259775161743,0.0013956427574157715,0.25295740862717103,0.00012230873107910156,0.0221171644932852,344/434,344/434,344/434
70R,step_000001,all_ex_root,max,1.6626417636871338,1.6652743816375732,1.6610612869262695,-0.0015804767608642578,-0.09505816558819838,-0.004213094711303711,-0.25299702906380506,344/434,344/434,344/434
70R,step_000001,leg,mean,0.3842482280749611,0.38491667477484404,0.38385089195934446,-0.0003973361156166533,-0.1034061022499078,-0.0010657828154995719,-0.276886631664632,344/434,344/434,344/434
70R,step_000001,leg,p50,0.2855969965457916,0.28914839029312134,0.2848688066005707,-0.0007281899452209473,-0.25497114956676087,-0.004279583692550659,-1.480064851204004,344/434,344/434,344/434
70R,step_000001,leg,p90,0.8268177509307861,0.8329710960388184,0.8270779848098755,0.00026023387908935547,0.03147415241102388,-0.005893111228942871,-0.7074808786244173,344/434,344/434,344/434
70R,step_000001,leg,p95,1.0869077444076538,1.0830994844436646,1.0866776704788208,-0.0002300739288330078,-0.021167751358547378,0.00357818603515625,0.3303654083995977,344/434,344/434,344/434
70R,step_000001,leg,max,1.6626417636871338,1.6652743816375732,1.6610612869262695,-0.0015804767608642578,-0.09505816558819838,-0.004213094711303711,-0.25299702906380506,344/434,344/434,344/434
70R,step_000001,nonleg,mean,0.1084564225927858,0.10934647783651286,0.10836615044421986,-9.027214856593968e-05,-0.08323356644804575,-0.0009803273922929928,-0.8965331226843074,344/434,344/434,344/434
70R,step_000001,nonleg,p50,0.059157028794288635,0.06054309010505676,0.05950341373682022,0.0003463849425315857,0.585534719358704,-0.0010396763682365417,-1.717250253385571,344/434,344/434,344/434
70R,step_000001,nonleg,p90,0.27689024806022644,0.2777450680732727,0.2756878733634949,-0.0012023746967315674,-0.4342423415612812,-0.002057194709777832,-0.7406773139298797,344/434,344/434,344/434
70R,step_000001,nonleg,p95,0.390563040971756,0.3900532126426697,0.38915693759918213,-0.0014061033725738525,-0.36001956792310424,-0.0008962750434875488,-0.22978276154044458,344/434,344/434,344/434
70R,step_000001,nonleg,max,1.4682459831237793,1.468610167503357,1.4656200408935547,-0.0026259422302246094,-0.1788489299754639,-0.002990126609802246,-0.2036024723215333,344/434,344/434,344/434
70R,step_000001,arm,mean,0.12575574680501725,0.1267990040357562,0.12566483486627608,-9.091193874116721e-05,-0.07229247255167198,-0.0011341691694801148,-0.8944622066276555,344/434,344/434,344/434
70R,step_000001,arm,p50,0.06421327590942383,0.06590960919857025,0.06390471756458282,-0.0003085583448410034,-0.4805211079345041,-0.0020048916339874268,-3.0418806276747246,344/434,344/434,344/434
70R,step_000001,arm,p90,0.3329799771308899,0.3376166522502899,0.33297091722488403,-9.059906005859375e-06,-0.002720856095890129,-0.004645735025405884,-1.3760384727592756,344/434,344/434,344/434
70R,step_000001,arm,p95,0.4407070279121399,0.44038569927215576,0.43926548957824707,-0.0014415383338928223,-0.32709674286841867,-0.0011202096939086914,-0.2543701341256335,344/434,344/434,344/434
70R,step_000001,arm,max,1.4682459831237793,1.468610167503357,1.4656200408935547,-0.0026259422302246094,-0.1788489299754639,-0.002990126609802246,-0.2036024723215333,344/434,344/434,344/434
70R,step_000001,else,mean,0.06756711081842057,0.068095052274665,0.06747835090117786,-8.875991724270615e-05,-0.13136556553563317,-0.0006167013734871413,-0.9056478450147062,344/434,344/434,344/434
70R,step_000001,else,p50,0.050879642367362976,0.05087776854634285,0.05130346119403839,0.00042381882667541504,0.8329831086770293,0.0004256926476955414,0.8366967731845242,344/434,344/434,344/434
70R,step_000001,else,p90,0.157399982213974,0.15993404388427734,0.1570691019296646,-0.0003308802843093872,-0.21021621454796555,-0.002864941954612732,-1.7913271527641126,344/434,344/434,344/434
70R,step_000001,else,p95,0.19905129075050354,0.20187190175056458,0.1985529512166977,-0.0004983395338058472,-0.2503573485642351,-0.0033189505338668823,-1.6440874163695245,344/434,344/434,344/434
70R,step_000001,else,max,0.542437732219696,0.5441960692405701,0.5422279238700867,-0.000209808349609375,-0.03867878968353168,-0.0019681453704833984,-0.3616610780063077,344/434,344/434,344/434
70R,step_000005,all_ex_root,mean,0.18321397547576973,,0.19220475668253395,0.00899078120676422,4.90725731124876,,,344/434,,344/434
70R,step_000005,all_ex_root,p50,0.09332825988531113,,0.10816187411546707,0.014833614230155945,15.894022076897842,,,344/434,,344/434
70R,step_000005,all_ex_root,p90,0.46644237637519836,,0.48558270931243896,0.0191403329372406,4.103472134325214,,,344/434,,344/434
70R,step_000005,all_ex_root,p95,0.6428781151771545,,0.6355471611022949,-0.007330954074859619,-1.1403334320751402,,,344/434,,344/434
70R,step_000005,all_ex_root,max,1.808043360710144,,1.875340461730957,0.06729710102081299,3.722095525097404,,,344/434,,344/434
70R,step_000005,leg,mean,0.4001800701087124,,0.40782841968452993,0.0076483495758175035,1.9112270068171466,,,344/434,,344/434
70R,step_000005,leg,p50,0.30244484543800354,,0.29738813638687134,-0.005056709051132202,-1.6719441998785025,,,344/434,,344/434
70R,step_000005,leg,p90,0.8748549818992615,,0.9082260727882385,0.03337109088897705,3.814471150010516,,,344/434,,344/434
70R,step_000005,leg,p95,1.1325873136520386,,1.1796187162399292,0.047031402587890625,4.152563075798317,,,344/434,,344/434
70R,step_000005,leg,max,1.808043360710144,,1.875340461730957,0.06729710102081299,3.722095525097404,,,344/434,,344/434
70R,step_000005,nonleg,mean,0.13630238744702536,,0.14558342414156183,0.009281036694536476,6.8091519659870965,,,344/434,,344/434
70R,step_000005,nonleg,p50,0.07171251624822617,,0.07932581752538681,0.0076133012771606445,10.616419107102468,,,344/434,,344/434
70R,step_000005,nonleg,p90,0.3523973524570465,,0.3851935863494873,0.032796233892440796,9.306606211361451,,,344/434,,344/434
70R,step_000005,nonleg,p95,0.4995376169681549,,0.5094597935676575,0.009922176599502563,1.986272156984545,,,344/434,,344/434
70R,step_000005,nonleg,max,1.5625932216644287,,1.6805815696716309,0.11798834800720215,7.550803777423558,,,344/434,,344/434
70R,step_000005,arm,mean,0.15765898101177978,,0.16725265635948888,0.009593675347709107,6.085080143320411,,,344/434,,344/434
70R,step_000005,arm,p50,0.07601719349622726,,0.08758758008480072,0.011570386588573456,15.220749486295748,,,344/434,,344/434
70R,step_000005,arm,p90,0.42346182465553284,,0.44397974014282227,0.02051791548728943,4.845281036603437,,,344/434,,344/434
70R,step_000005,arm,p95,0.5584278702735901,,0.5618005394935608,0.003372669219970703,0.6039578967142765,,,344/434,,344/434
70R,step_000005,arm,max,1.5625932216644287,,1.6805815696716309,0.11798834800720215,7.550803777423558,,,344/434,,344/434
70R,step_000005,else,mean,0.08582316629396948,,0.09436523889918884,0.008542072605219359,9.95310820386218,,,344/434,,344/434
70R,step_000005,else,p50,0.06381305307149887,,0.061481740325689316,-0.002331312745809555,-3.6533477613074754,,,344/434,,344/434
70R,step_000005,else,p90,0.1995190680027008,,0.2319524586200714,0.032433390617370605,16.25578494428992,,,344/434,,344/434
70R,step_000005,else,p95,0.250337153673172,,0.28747308254241943,0.037135928869247437,14.834365704153646,,,344/434,,344/434
70R,step_000005,else,max,0.5499172210693359,,0.6266051530838013,0.07668793201446533,13.945359242495186,,,344/434,,344/434
70R,step_000020,all_ex_root,mean,0.13474594409053697,0.1362484397269981,0.13373652757665874,-0.0010094165138782307,-0.7491257126077168,-0.002511912150339357,-1.8436263603256609,344/434,344/434,344/434
70R,step_000020,all_ex_root,p50,0.07213740050792694,0.07073856890201569,0.06933840364217758,-0.002798996865749359,-3.880091112295884,-0.0014001652598381042,-1.9793519738539787,344/434,344/434,344/434
70R,step_000020,all_ex_root,p90,0.33721256256103516,0.3322533667087555,0.34408944845199585,0.006876885890960693,2.039332650816051,0.011836081743240356,3.5623662328802084,344/434,344/434,344/434
70R,step_000020,all_ex_root,p95,0.4656044542789459,0.46566933393478394,0.48321226239204407,0.017607808113098145,3.7817095500871694,0.017542928457260132,3.767250101918239,344/434,344/434,344/434
70R,step_000020,all_ex_root,max,1.6716949939727783,1.6751576662063599,1.4254347085952759,-0.24626028537750244,-14.73117322629923,-0.24972295761108398,-14.907430067560043,344/434,344/434,344/434
70R,step_000020,leg,mean,0.32199195983310686,0.33863619536291373,0.3012567771744893,-0.020735182658617568,-6.43965851487873,-0.03737941818842444,-11.03822293667256,344/434,344/434,344/434
70R,step_000020,leg,p50,0.2519529163837433,0.25675278902053833,0.22862458229064941,-0.023328334093093872,-9.259005383991294,-0.028128206729888916,-10.955365601749653,344/434,344/434,344/434
70R,step_000020,leg,p90,0.6592096090316772,0.7261629700660706,0.6239750981330872,-0.03523451089859009,-5.344963182552297,-0.1021878719329834,-14.07230554921931,344/434,344/434,344/434
70R,step_000020,leg,p95,0.862371027469635,0.9135797619819641,0.8075208067893982,-0.054850220680236816,-6.3603969675532905,-0.10605895519256592,-11.609162068397454,344/434,344/434,344/434
70R,step_000020,leg,max,1.6716949939727783,1.6751576662063599,1.3977338075637817,-0.2739611864089966,-16.388227960049615,-0.2774238586425781,-16.561059549149494,344/434,344/434,344/434
70R,step_000020,nonleg,mean,0.09426031906511646,0.09248892499490823,0.0975159330690197,0.0032556140039032427,3.453854215848999,0.00502700807411148,5.435254085165582,344/434,344/434,344/434
70R,step_000020,nonleg,p50,0.05230510234832764,0.05313504487276077,0.053108394145965576,0.0008032917976379395,1.5357809497979567,-2.6650726795196533e-05,-0.05015659036143734,344/434,344/434,344/434
70R,step_000020,nonleg,p90,0.23249715566635132,0.23248422145843506,0.24571502208709717,0.01321786642074585,5.685173387546451,0.01323080062866211,5.69105315864526,344/434,344/434,344/434
70R,step_000020,nonleg,p95,0.32083040475845337,0.3041374683380127,0.36059272289276123,0.03976231813430786,12.393562936855718,0.056455254554748535,18.56241352413877,344/434,344/434,344/434
70R,step_000020,nonleg,max,1.3260244131088257,1.5179312229156494,1.4254347085952759,0.0994102954864502,7.496867667269084,-0.09249651432037354,-6.093590600416388,344/434,344/434,344/434
70R,step_000020,arm,mean,0.10643597173979473,0.10517984325599242,0.11148512345981139,0.005049151720016659,4.743839547366918,0.006305280203818972,5.994760981410514,344/434,344/434,344/434
70R,step_000020,arm,p50,0.05536315217614174,0.05602031201124191,0.055244721472263336,-0.00011843070387840271,-0.2139161142805004,-0.0007755905389785767,-1.3844809340278836,344/434,344/434,344/434
70R,step_000020,arm,p90,0.2728060185909271,0.27162662148475647,0.29144424200057983,0.01863822340965271,6.832042601523665,0.019817620515823364,7.29590509483089,344/434,344/434,344/434
70R,step_000020,arm,p95,0.3612317144870758,0.3454556465148926,0.4092511832714081,0.048019468784332275,13.29325938408166,0.0637955367565155,18.467070201373964,344/434,344/434,344/434
70R,step_000020,arm,max,1.3260244131088257,1.5179312229156494,1.4254347085952759,0.0994102954864502,7.496867667269084,-0.09249651432037354,-6.093590600416388,344/434,344/434,344/434
70R,step_000020,else,mean,0.06548150365224054,0.06249220910507287,0.06449784669078482,-0.00098365696145572,-1.502190552434058,0.0020056375857119488,3.2094202052286533,344/434,344/434,344/434
70R,step_000020,else,p50,0.049137573689222336,0.04770577698945999,0.04843556880950928,-0.0007020048797130585,-1.4286518991617077,0.0007297918200492859,1.5297766142882956,344/434,344/434,344/434
70R,step_000020,else,p90,0.14810365438461304,0.14851555228233337,0.14802709221839905,-7.656216621398926e-05,-0.051694987900273943,-0.0004884600639343262,-0.32889489109244674,344/434,344/434,344/434
70R,step_000020,else,p95,0.1813928335905075,0.18024174869060516,0.18094220757484436,-0.00045062601566314697,-0.2484254789692688,0.0007004588842391968,0.3886218866204926,344/434,344/434,344/434
70R,step_000020,else,max,0.49843519926071167,0.5286971926689148,0.4894099533557892,-0.009025245904922485,-1.810716000456809,-0.03928723931312561,-7.430952889081897,344/434,344/434,344/434
70R,step_000060,all_ex_root,mean,0.1253282346514845,,0.12419840359915132,-0.0011298310523331634,-0.9014976198101109,,,344/434,,344/434
70R,step_000060,all_ex_root,p50,0.0647532120347023,,0.06244535744190216,-0.0023078545928001404,-3.564077395208323,,,344/434,,344/434
70R,step_000060,all_ex_root,p90,0.2996768355369568,,0.30999231338500977,0.010315477848052979,3.442200605719107,,,344/434,,344/434
70R,step_000060,all_ex_root,p95,0.4579807221889496,,0.43731042742729187,-0.020670294761657715,-4.513354768048457,,,344/434,,344/434
70R,step_000060,all_ex_root,max,1.6606035232543945,,1.7535183429718018,0.09291481971740723,5.595244043281078,,,344/434,,344/434
70R,step_000060,leg,mean,0.3286135483581876,,0.3102077594430316,-0.01840578891515604,-5.601043842262339,,,344/434,,344/434
70R,step_000060,leg,p50,0.24433763325214386,,0.245460644364357,0.0011230111122131348,0.4596144675978936,,,344/434,,344/434
70R,step_000060,leg,p90,0.7140705585479736,,0.6315703988075256,-0.082500159740448,-11.553502486954216,,,344/434,,344/434
70R,step_000060,leg,p95,0.8996221423149109,,0.8072299957275391,-0.09239214658737183,-10.270105885747546,,,344/434,,344/434
70R,step_000060,leg,max,1.6606035232543945,,1.7535183429718018,0.09291481971740723,5.595244043281078,,,344/434,,344/434
70R,step_000060,nonleg,mean,0.08137465330949462,,0.08398016449777182,0.002605511188277204,3.2018707082752007,,,344/434,,344/434
70R,step_000060,nonleg,p50,0.04899683594703674,,0.04613345116376877,-0.002863384783267975,-5.844019777854958,,,344/434,,344/434
70R,step_000060,nonleg,p90,0.199667289853096,,0.20684990286827087,0.007182613015174866,3.597290783312294,,,344/434,,344/434
70R,step_000060,nonleg,p95,0.26819565892219543,,0.28547459840774536,0.017278939485549927,6.442661881623748,,,344/434,,344/434
70R,step_000060,nonleg,max,1.4431915283203125,,1.3027591705322266,-0.14043235778808594,-9.730680580666306,,,344/434,,344/434
70R,step_000060,arm,mean,0.09094391694508974,,0.09435462289367579,0.003410705948586043,3.750339839271893,,,344/434,,344/434
70R,step_000060,arm,p50,0.049278344959020615,,0.04788405820727348,-0.0013942867517471313,-2.8294106729976556,,,344/434,,344/434
70R,step_000060,arm,p90,0.23258399963378906,,0.23477670550346375,0.0021927058696746826,0.9427586906782788,,,344/434,,344/434
70R,step_000060,arm,p95,0.2923857271671295,,0.33250609040260315,0.04012036323547363,13.721724252477133,,,344/434,,344/434
70R,step_000060,arm,max,1.4431915283203125,,1.3027591705322266,-0.14043235778808594,-9.730680580666306,,,344/434,,344/434
70R,step_000060,else,mean,0.058756393807178856,,0.05945871738018061,0.0007023235730017549,1.1953142926139642,,,344/434,,344/434
70R,step_000060,else,p50,0.048448752611875534,,0.04258864000439644,-0.0058601126074790955,-12.095487069449733,,,344/434,,344/434
70R,step_000060,else,p90,0.12994064390659332,,0.13619977235794067,0.006259128451347351,4.816913525414472,,,344/434,,344/434
70R,step_000060,else,p95,0.16345596313476562,,0.17406043410301208,0.01060447096824646,6.487662343345235,,,344/434,,344/434
70R,step_000060,else,max,0.49976691603660583,,0.47113028168678284,-0.028636634349822998,-5.729998011258009,,,344/434,,344/434
70R,step_000180,all_ex_root,mean,0.12566563004809483,,0.1167174451537398,-0.008948184894355032,-7.1206302717221694,,,344/434,,344/434
70R,step_000180,all_ex_root,p50,0.061945587396621704,,0.05760334059596062,-0.004342246800661087,-7.009775809952039,,,344/434,,344/434
70R,step_000180,all_ex_root,p90,0.3121896982192993,,0.28678786754608154,-0.025401830673217773,-8.136665244915967,,,344/434,,344/434
70R,step_000180,all_ex_root,p95,0.43927469849586487,,0.43171414732933044,-0.007560551166534424,-1.7211442389973197,,,344/434,,344/434
70R,step_000180,all_ex_root,max,1.9630711078643799,,1.7894963026046753,-0.1735748052597046,-8.842002949579152,,,344/434,,344/434
70R,step_000180,leg,mean,0.3268186746755355,,0.31144893681224395,-0.015369737863291544,-4.702833422401755,,,344/434,,344/434
70R,step_000180,leg,p50,0.25171321630477905,,0.23020920157432556,-0.02150401473045349,-8.543061443550119,,,344/434,,344/434
70R,step_000180,leg,p90,0.6546263098716736,,0.6308072209358215,-0.02381908893585205,-3.638578006515092,,,344/434,,344/434
70R,step_000180,leg,p95,0.8726001381874084,,0.8171839118003845,-0.055416226387023926,-6.3507010785187585,,,344/434,,344/434
70R,step_000180,leg,max,1.9630711078643799,,1.7894963026046753,-0.1735748052597046,-8.842002949579152,,,344/434,,344/434
70R,step_000180,nonleg,mean,0.08217307985837792,,0.07461333884919837,-0.007559741009179555,-9.19977810519999,,,344/434,,344/434
70R,step_000180,nonleg,p50,0.04420153796672821,,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,,,344/434,,344/434
70R,step_000180,nonleg,p90,0.205849289894104,,0.17539863288402557,-0.03045065701007843,-14.792694706764983,,,344/434,,344/434
70R,step_000180,nonleg,p95,0.2855972647666931,,0.24617691338062286,-0.03942035138607025,-13.802776233964664,,,344/434,,344/434
70R,step_000180,nonleg,max,1.4122121334075928,,1.4374157190322876,0.025203585624694824,1.7846883643380058,,,344/434,,344/434
70R,step_000180,arm,mean,0.09585953851750892,,0.08451280160592309,-0.01134673691158583,-11.836836570534217,,,344/434,,344/434
70R,step_000180,arm,p50,0.049556296318769455,,0.045514896512031555,-0.0040413998067379,-8.155169185246839,,,344/434,,344/434
70R,step_000180,arm,p90,0.24812829494476318,,0.20322608947753906,-0.04490220546722412,-18.09636642899593,,,344/434,,344/434
70R,step_000180,arm,p95,0.327777236700058,,0.2837792932987213,-0.04399794340133667,-13.423123534840908,,,344/434,,344/434
70R,step_000180,arm,max,1.4122121334075928,,1.4374157190322876,0.025203585624694824,1.7846883643380058,,,344/434,,344/434
70R,step_000180,else,mean,0.04982326848225012,,0.05121460869693992,0.0013913402146897985,2.79255106514233,,,344/434,,344/434
70R,step_000180,else,p50,0.035189516842365265,,0.03972035273909569,0.004530835896730423,12.875527439114116,,,344/434,,344/434
70R,step_000180,else,p90,0.11112945526838303,,0.11930549144744873,0.008176036179065704,7.357217903498384,,,344/434,,344/434
70R,step_000180,else,p95,0.14687548577785492,,0.142879456281662,-0.003996029496192932,-2.7206919350971988,,,344/434,,344/434
70R,step_000180,else,max,0.5022146105766296,,0.4727213978767395,-0.029493212699890137,-5.872631356946546,,,344/434,,344/434
70a,last,all_ex_root,mean,0.22154433200187607,0.23085093810413806,0.29648709680513524,0.07494276480325918,33.827434954474285,0.06563615870099718,28.432268562577107,344/434,344/434,344/434
70a,last,all_ex_root,p50,0.11124353110790253,0.10558699816465378,0.13846199214458466,0.02721846103668213,24.46745511006939,0.03287499397993088,31.13545659160153,344/434,344/434,344/434
70a,last,all_ex_root,p90,0.5715678930282593,0.6139284372329712,0.7667476534843445,0.1951797604560852,34.14813232807589,0.1528192162513733,24.892024376675362,344/434,344/434,344/434
70a,last,all_ex_root,p95,0.7768949270248413,0.8967593312263489,1.1156349182128906,0.3387399911880493,43.601776688808016,0.21887558698654175,24.40739442178114,344/434,344/434,344/434
70a,last,all_ex_root,max,4.485196113586426,2.6750998497009277,3.8523216247558594,-0.6328744888305664,-14.1102969146317,1.1772217750549316,44.00664802050448,344/434,344/434,344/434
