stage,artifact,pair,group,metric,abs_diff,pct_diff
70R,step_000000,C_minus_A,arm,mean,0.0,0.0
70R,step_000000,C_minus_A,arm,p50,0.0,0.0
70R,step_000000,C_minus_A,arm,p90,0.0,0.0
70R,step_000000,C_minus_A,arm,p95,0.0,0.0
70R,step_000000,C_minus_A,arm,max,0.0,0.0
70R,step_000000,C_minus_A,else,mean,0.0,0.0
70R,step_000000,C_minus_A,else,p50,0.0,0.0
70R,step_000000,C_minus_A,else,p90,0.0,0.0
70R,step_000000,C_minus_A,else,p95,0.0,0.0
70R,step_000000,C_minus_A,else,max,0.0,0.0
70R,step_000000,C_minus_B,all_ex_root,mean,0.0,0.0
70R,step_000000,C_minus_B,all_ex_root,p50,0.0,0.0
70R,step_000000,C_minus_B,all_ex_root,p90,0.0,0.0
70R,step_000000,C_minus_B,all_ex_root,p95,0.0,0.0
70R,step_000000,C_minus_B,all_ex_root,max,0.0,0.0
70R,step_000000,C_minus_B,leg,mean,0.0,0.0
70R,step_000000,C_minus_B,leg,p50,0.0,0.0
70R,step_000000,C_minus_B,leg,p90,0.0,0.0
70R,step_000000,C_minus_B,leg,p95,0.0,0.0
70R,step_000000,C_minus_B,leg,max,0.0,0.0
70R,step_000000,C_minus_B,nonleg,mean,0.0,0.0
70R,step_000000,C_minus_B,nonleg,p50,0.0,0.0
70R,step_000000,C_minus_B,nonleg,p90,0.0,0.0
70R,step_000000,C_minus_B,nonleg,p95,0.0,0.0
70R,step_000000,C_minus_B,nonleg,max,0.0,0.0
70R,step_000000,C_minus_B,arm,mean,0.0,0.0
70R,step_000000,C_minus_B,arm,p50,0.0,0.0
70R,step_000000,C_minus_B,arm,p90,0.0,0.0
70R,step_000000,C_minus_B,arm,p95,0.0,0.0
70R,step_000000,C_minus_B,arm,max,0.0,0.0
70R,step_000000,C_minus_B,else,mean,0.0,0.0
70R,step_000000,C_minus_B,else,p50,0.0,0.0
70R,step_000000,C_minus_B,else,p90,0.0,0.0
70R,step_000000,C_minus_B,else,p95,0.0,0.0
70R,step_000000,C_minus_B,else,max,0.0,0.0
70R,step_000000,A_minus_B,all_ex_root,mean,0.0,0.0
70R,step_000000,A_minus_B,all_ex_root,p50,0.0,0.0
70R,step_000000,A_minus_B,all_ex_root,p90,0.0,0.0
70R,step_000000,A_minus_B,all_ex_root,p95,0.0,0.0
70R,step_000000,A_minus_B,all_ex_root,max,0.0,0.0
70R,step_000000,A_minus_B,leg,mean,0.0,0.0
70R,step_000000,A_minus_B,leg,p50,0.0,0.0
70R,step_000000,A_minus_B,leg,p90,0.0,0.0
70R,step_000000,A_minus_B,leg,p95,0.0,0.0
70R,step_000000,A_minus_B,leg,max,0.0,0.0
70R,step_000000,A_minus_B,nonleg,mean,0.0,0.0
70R,step_000000,A_minus_B,nonleg,p50,0.0,0.0
70R,step_000000,A_minus_B,nonleg,p90,0.0,0.0
70R,step_000000,A_minus_B,nonleg,p95,0.0,0.0
70R,step_000000,A_minus_B,nonleg,max,0.0,0.0
70R,step_000000,A_minus_B,arm,mean,0.0,0.0
70R,step_000000,A_minus_B,arm,p50,0.0,0.0
70R,step_000000,A_minus_B,arm,p90,0.0,0.0
70R,step_000000,A_minus_B,arm,p95,0.0,0.0
70R,step_000000,A_minus_B,arm,max,0.0,0.0
70R,step_000000,A_minus_B,else,mean,0.0,0.0
70R,step_000000,A_minus_B,else,p50,0.0,0.0
70R,step_000000,A_minus_B,else,p90,0.0,0.0
70R,step_000000,A_minus_B,else,p95,0.0,0.0
70R,step_000000,A_minus_B,else,max,0.0,0.0
70R,step_000001,C_minus_A,all_ex_root,mean,-0.00014486129826382643,-0.09198355887367762
70R,step_000001,C_minus_A,all_ex_root,p50,1.814216375350952e-05,0.022810082224960056
70R,step_000001,C_minus_A,all_ex_root,p90,-0.001284867525100708,-0.31889016488677047
70R,step_000001,C_minus_A,all_ex_root,p95,0.0013956427574157715,0.25295740862717103
70R,step_000001,C_minus_A,all_ex_root,max,-0.0015804767608642578,-0.09505816558819838
70R,step_000001,C_minus_A,leg,mean,-0.0003973361156166533,-0.1034061022499078
70R,step_000001,C_minus_A,leg,p50,-0.0007281899452209473,-0.25497114956676087
70R,step_000001,C_minus_A,leg,p90,0.00026023387908935547,0.03147415241102388
70R,step_000001,C_minus_A,leg,p95,-0.0002300739288330078,-0.021167751358547378
70R,step_000001,C_minus_A,leg,max,-0.0015804767608642578,-0.09505816558819838
70R,step_000001,C_minus_A,nonleg,mean,-9.027214856593968e-05,-0.08323356644804575
70R,step_000001,C_minus_A,nonleg,p50,0.0003463849425315857,0.585534719358704
70R,step_000001,C_minus_A,nonleg,p90,-0.0012023746967315674,-0.4342423415612812
70R,step_000001,C_minus_A,nonleg,p95,-0.0014061033725738525,-0.36001956792310424
70R,step_000001,C_minus_A,nonleg,max,-0.0026259422302246094,-0.1788489299754639
70R,step_000001,C_minus_A,arm,mean,-9.091193874116721e-05,-0.07229247255167198
70R,step_000001,C_minus_A,arm,p50,-0.0003085583448410034,-0.4805211079345041
70R,step_000001,C_minus_A,arm,p90,-9.059906005859375e-06,-0.002720856095890129
70R,step_000001,C_minus_A,arm,p95,-0.0014415383338928223,-0.32709674286841867
70R,step_000001,C_minus_A,arm,max,-0.0026259422302246094,-0.1788489299754639
70R,step_000001,C_minus_A,else,mean,-8.875991724270615e-05,-0.13136556553563317
70R,step_000001,C_minus_A,else,p50,0.00042381882667541504,0.8329831086770293
70R,step_000001,C_minus_A,else,p90,-0.0003308802843093872,-0.21021621454796555
70R,step_000001,C_minus_A,else,p95,-0.0004983395338058472,-0.2503573485642351
70R,step_000001,C_minus_A,else,max,-0.000209808349609375,-0.03867878968353168
70R,step_000001,C_minus_B,all_ex_root,mean,-0.0009955194675297097,-0.6287356292206181
70R,step_000001,C_minus_B,all_ex_root,p50,-0.0020354092121124268,-2.4947019499253336
70R,step_000001,C_minus_B,all_ex_root,p90,-0.0019176602363586426,-0.4751961367512657
70R,step_000001,C_minus_B,all_ex_root,p95,0.00012230873107910156,0.0221171644932852
70R,step_000001,C_minus_B,all_ex_root,max,-0.004213094711303711,-0.25299702906380506
70R,step_000001,C_minus_B,leg,mean,-0.0010657828154995719,-0.276886631664632
70R,step_000001,C_minus_B,leg,p50,-0.004279583692550659,-1.480064851204004
70R,step_000001,C_minus_B,leg,p90,-0.005893111228942871,-0.7074808786244173
70R,step_000001,C_minus_B,leg,p95,0.00357818603515625,0.3303654083995977
70R,step_000001,C_minus_B,leg,max,-0.004213094711303711,-0.25299702906380506
70R,step_000001,C_minus_B,nonleg,mean,-0.0009803273922929928,-0.8965331226843074
70R,step_000001,C_minus_B,nonleg,p50,-0.0010396763682365417,-1.717250253385571
70R,step_000001,C_minus_B,nonleg,p90,-0.002057194709777832,-0.7406773139298797
70R,step_000001,C_minus_B,nonleg,p95,-0.0008962750434875488,-0.22978276154044458
70R,step_000001,C_minus_B,nonleg,max,-0.002990126609802246,-0.2036024723215333
70R,step_000001,C_minus_B,arm,mean,-0.0011341691694801148,-0.8944622066276555
70R,step_000001,C_minus_B,arm,p50,-0.0020048916339874268,-3.0418806276747246
70R,step_000001,C_minus_B,arm,p90,-0.004645735025405884,-1.3760384727592756
70R,step_000001,C_minus_B,arm,p95,-0.0011202096939086914,-0.2543701341256335
70R,step_000001,C_minus_B,arm,max,-0.002990126609802246,-0.2036024723215333
70R,step_000001,C_minus_B,else,mean,-0.0006167013734871413,-0.9056478450147062
70R,step_000001,C_minus_B,else,p50,0.0004256926476955414,0.8366967731845242
70R,step_000001,C_minus_B,else,p90,-0.002864941954612732,-1.7913271527641126
70R,step_000001,C_minus_B,else,p95,-0.0033189505338668823,-1.6440874163695245
70R,step_000001,C_minus_B,else,max,-0.0019681453704833984,-0.3616610780063077
70R,step_000001,A_minus_B,all_ex_root,mean,-0.0008506581692658832,-0.5372462485662871
70R,step_000001,A_minus_B,all_ex_root,p50,-0.0020535513758659363,-2.5169379165419796
70R,step_000001,A_minus_B,all_ex_root,p90,-0.0006327927112579346,-0.15680601081092257
70R,step_000001,A_minus_B,all_ex_root,p95,-0.00127333402633667,-0.23025778999515192
70R,step_000001,A_minus_B,all_ex_root,max,-0.002632617950439453,-0.15808914011219147
70R,step_000001,A_minus_B,leg,mean,-0.0006684466998829186,-0.1736601045600128
70R,step_000001,A_minus_B,leg,p50,-0.003551393747329712,-1.2282253218596586
70R,step_000001,A_minus_B,leg,p90,-0.0061533451080322266,-0.7387225243822226
70R,step_000001,A_minus_B,leg,p95,0.003808259963989258,0.35160758717795676
70R,step_000001,A_minus_B,leg,max,-0.002632617950439453,-0.15808914011219147
70R,step_000001,A_minus_B,nonleg,mean,-0.0008900552437270531,-0.8139770583720136
70R,step_000001,A_minus_B,nonleg,p50,-0.0013860613107681274,-2.28937985881292
70R,step_000001,A_minus_B,nonleg,p90,-0.0008548200130462646,-0.3077714463036845
70R,step_000001,A_minus_B,nonleg,p95,0.0005098283290863037,0.13070737852205844
70R,step_000001,A_minus_B,nonleg,max,-0.0003641843795776367,-0.024797893112557676
70R,step_000001,A_minus_B,arm,mean,-0.0010432572307389476,-0.8227645308986483
70R,step_000001,A_minus_B,arm,p50,-0.0016963332891464233,-2.573726820372683
70R,step_000001,A_minus_B,arm,p90,-0.004636675119400024,-1.3733549836761771
70R,step_000001,A_minus_B,arm,p95,0.00032132863998413086,0.07296527578329733
70R,step_000001,A_minus_B,arm,max,-0.0003641843795776367,-0.024797893112557676
70R,step_000001,A_minus_B,else,mean,-0.0005279414562444351,-0.775300757704033
70R,step_000001,A_minus_B,else,p50,1.8738210201263428e-06,0.0036829858574075284
70R,step_000001,A_minus_B,else,p90,-0.0025340616703033447,-1.5844416915618682
70R,step_000001,A_minus_B,else,p95,-0.002820611000061035,-1.3972281311077246
70R,step_000001,A_minus_B,else,max,-0.0017583370208740234,-0.3231072623012137
70R,step_000005,C_minus_A,all_ex_root,mean,0.00899078120676422,4.90725731124876
70R,step_000005,C_minus_A,all_ex_root,p50,0.014833614230155945,15.894022076897842
70R,step_000005,C_minus_A,all_ex_root,p90,0.0191403329372406,4.103472134325214
70R,step_000005,C_minus_A,all_ex_root,p95,-0.007330954074859619,-1.1403334320751402
70R,step_000005,C_minus_A,all_ex_root,max,0.06729710102081299,3.722095525097404
70R,step_000005,C_minus_A,leg,mean,0.0076483495758175035,1.9112270068171466
70R,step_000005,C_minus_A,leg,p50,-0.005056709051132202,-1.6719441998785025
70R,step_000005,C_minus_A,leg,p90,0.03337109088897705,3.814471150010516
70R,step_000005,C_minus_A,leg,p95,0.047031402587890625,4.152563075798317
70R,step_000005,C_minus_A,leg,max,0.06729710102081299,3.722095525097404
70R,step_000005,C_minus_A,nonleg,mean,0.009281036694536476,6.8091519659870965
70R,step_000005,C_minus_A,nonleg,p50,0.0076133012771606445,10.616419107102468
70R,step_000005,C_minus_A,nonleg,p90,0.032796233892440796,9.306606211361451
70R,step_000005,C_minus_A,nonleg,p95,0.009922176599502563,1.986272156984545
70R,step_000005,C_minus_A,nonleg,max,0.11798834800720215,7.550803777423558
70R,step_000005,C_minus_A,arm,mean,0.009593675347709107,6.085080143320411
70R,step_000005,C_minus_A,arm,p50,0.011570386588573456,15.220749486295748
70R,step_000005,C_minus_A,arm,p90,0.02051791548728943,4.845281036603437
70R,step_000005,C_minus_A,arm,p95,0.003372669219970703,0.6039578967142765
70R,step_000005,C_minus_A,arm,max,0.11798834800720215,7.550803777423558
70R,step_000005,C_minus_A,else,mean,0.008542072605219359,9.95310820386218
70R,step_000005,C_minus_A,else,p50,-0.002331312745809555,-3.6533477613074754
70R,step_000005,C_minus_A,else,p90,0.032433390617370605,16.25578494428992
70R,step_000005,C_minus_A,else,p95,0.037135928869247437,14.834365704153646
70R,step_000005,C_minus_A,else,max,0.07668793201446533,13.945359242495186
70R,step_000005,C_minus_B,all_ex_root,mean,,
70R,step_000005,C_minus_B,all_ex_root,p50,,
70R,step_000005,C_minus_B,all_ex_root,p90,,
70R,step_000005,C_minus_B,all_ex_root,p95,,
70R,step_000005,C_minus_B,all_ex_root,max,,
70R,step_000005,C_minus_B,leg,mean,,
70R,step_000005,C_minus_B,leg,p50,,
70R,step_000005,C_minus_B,leg,p90,,
70R,step_000005,C_minus_B,leg,p95,,
70R,step_000005,C_minus_B,leg,max,,
70R,step_000005,C_minus_B,nonleg,mean,,
70R,step_000005,C_minus_B,nonleg,p50,,
70R,step_000005,C_minus_B,nonleg,p90,,
70R,step_000005,C_minus_B,nonleg,p95,,
70R,step_000005,C_minus_B,nonleg,max,,
70R,step_000005,C_minus_B,arm,mean,,
70R,step_000005,C_minus_B,arm,p50,,
70R,step_000005,C_minus_B,arm,p90,,
70R,step_000005,C_minus_B,arm,p95,,
70R,step_000005,C_minus_B,arm,max,,
70R,step_000005,C_minus_B,else,mean,,
70R,step_000005,C_minus_B,else,p50,,
70R,step_000005,C_minus_B,else,p90,,
70R,step_000005,C_minus_B,else,p95,,
70R,step_000005,C_minus_B,else,max,,
70R,step_000005,A_minus_B,all_ex_root,mean,,
70R,step_000005,A_minus_B,all_ex_root,p50,,
70R,step_000005,A_minus_B,all_ex_root,p90,,
70R,step_000005,A_minus_B,all_ex_root,p95,,
70R,step_000005,A_minus_B,all_ex_root,max,,
70R,step_000005,A_minus_B,leg,mean,,
70R,step_000005,A_minus_B,leg,p50,,
70R,step_000005,A_minus_B,leg,p90,,
70R,step_000005,A_minus_B,leg,p95,,
70R,step_000005,A_minus_B,leg,max,,
70R,step_000005,A_minus_B,nonleg,mean,,
70R,step_000005,A_minus_B,nonleg,p50,,
70R,step_000005,A_minus_B,nonleg,p90,,
70R,step_000005,A_minus_B,nonleg,p95,,
70R,step_000005,A_minus_B,nonleg,max,,
70R,step_000005,A_minus_B,arm,mean,,
70R,step_000005,A_minus_B,arm,p50,,
70R,step_000005,A_minus_B,arm,p90,,
70R,step_000005,A_minus_B,arm,p95,,
70R,step_000005,A_minus_B,arm,max,,
70R,step_000005,A_minus_B,else,mean,,
70R,step_000005,A_minus_B,else,p50,,
70R,step_000005,A_minus_B,else,p90,,
70R,step_000005,A_minus_B,else,p95,,
70R,step_000005,A_minus_B,else,max,,
70R,step_000020,C_minus_A,all_ex_root,mean,-0.0010094165138782307,-0.7491257126077168
70R,step_000020,C_minus_A,all_ex_root,p50,-0.002798996865749359,-3.880091112295884
70R,step_000020,C_minus_A,all_ex_root,p90,0.006876885890960693,2.039332650816051
70R,step_000020,C_minus_A,all_ex_root,p95,0.017607808113098145,3.7817095500871694
70R,step_000020,C_minus_A,all_ex_root,max,-0.24626028537750244,-14.73117322629923
70R,step_000020,C_minus_A,leg,mean,-0.020735182658617568,-6.43965851487873
70R,step_000020,C_minus_A,leg,p50,-0.023328334093093872,-9.259005383991294
70R,step_000020,C_minus_A,leg,p90,-0.03523451089859009,-5.344963182552297
70R,step_000020,C_minus_A,leg,p95,-0.054850220680236816,-6.3603969675532905
70R,step_000020,C_minus_A,leg,max,-0.2739611864089966,-16.388227960049615
70R,step_000020,C_minus_A,nonleg,mean,0.0032556140039032427,3.453854215848999
70R,step_000020,C_minus_A,nonleg,p50,0.0008032917976379395,1.5357809497979567
70R,step_000020,C_minus_A,nonleg,p90,0.01321786642074585,5.685173387546451
70R,step_000020,C_minus_A,nonleg,p95,0.03976231813430786,12.393562936855718
70R,step_000020,C_minus_A,nonleg,max,0.0994102954864502,7.496867667269084
70R,step_000020,C_minus_A,arm,mean,0.005049151720016659,4.743839547366918
70R,step_000020,C_minus_A,arm,p50,-0.00011843070387840271,-0.2139161142805004
70R,step_000020,C_minus_A,arm,p90,0.01863822340965271,6.832042601523665
70R,step_000020,C_minus_A,arm,p95,0.048019468784332275,13.29325938408166
70R,step_000020,C_minus_A,arm,max,0.0994102954864502,7.496867667269084
70R,step_000020,C_minus_A,else,mean,-0.00098365696145572,-1.502190552434058
70R,step_000020,C_minus_A,else,p50,-0.0007020048797130585,-1.4286518991617077
70R,step_000020,C_minus_A,else,p90,-7.656216621398926e-05,-0.051694987900273943
70R,step_000020,C_minus_A,else,p95,-0.00045062601566314697,-0.2484254789692688
70R,step_000020,C_minus_A,else,max,-0.009025245904922485,-1.810716000456809
70R,step_000020,C_minus_B,all_ex_root,mean,-0.002511912150339357,-1.8436263603256609
70R,step_000020,C_minus_B,all_ex_root,p50,-0.0014001652598381042,-1.9793519738539787
70R,step_000020,C_minus_B,all_ex_root,p90,0.011836081743240356,3.5623662328802084
70R,step_000020,C_minus_B,all_ex_root,p95,0.017542928457260132,3.767250101918239
70R,step_000020,C_minus_B,all_ex_root,max,-0.24972295761108398,-14.907430067560043
70R,step_000020,C_minus_B,leg,mean,-0.03737941818842444,-11.03822293667256
70R,step_000020,C_minus_B,leg,p50,-0.028128206729888916,-10.955365601749653
70R,step_000020,C_minus_B,leg,p90,-0.1021878719329834,-14.07230554921931
70R,step_000020,C_minus_B,leg,p95,-0.10605895519256592,-11.609162068397454
70R,step_000020,C_minus_B,leg,max,-0.2774238586425781,-16.561059549149494
70R,step_000020,C_minus_B,nonleg,mean,0.00502700807411148,5.435254085165582
70R,step_000020,C_minus_B,nonleg,p50,-2.6650726795196533e-05,-0.05015659036143734
70R,step_000020,C_minus_B,nonleg,p90,0.01323080062866211,5.69105315864526
70R,step_000020,C_minus_B,nonleg,p95,0.056455254554748535,18.56241352413877
70R,step_000020,C_minus_B,nonleg,max,-0.09249651432037354,-6.093590600416388
70R,step_000020,C_minus_B,arm,mean,0.006305280203818972,5.994760981410514
70R,step_000020,C_minus_B,arm,p50,-0.0007755905389785767,-1.3844809340278836
70R,step_000020,C_minus_B,arm,p90,0.019817620515823364,7.29590509483089
70R,step_000020,C_minus_B,arm,p95,0.0637955367565155,18.467070201373964
70R,step_000020,C_minus_B,arm,max,-0.09249651432037354,-6.093590600416388
70R,step_000020,C_minus_B,else,mean,0.0020056375857119488,3.2094202052286533
70R,step_000020,C_minus_B,else,p50,0.0007297918200492859,1.5297766142882956
70R,step_000020,C_minus_B,else,p90,-0.0004884600639343262,-0.32889489109244674
70R,step_000020,C_minus_B,else,p95,0.0007004588842391968,0.3886218866204926
70R,step_000020,C_minus_B,else,max,-0.03928723931312561,-7.430952889081897
70R,step_000020,A_minus_B,all_ex_root,mean,-0.0015024956364611264,-1.1027617193060608
70R,step_000020,A_minus_B,all_ex_root,p50,0.0013988316059112549,1.9774666460228536
70R,step_000020,A_minus_B,all_ex_root,p90,0.004959195852279663,1.4925946127813847
70R,step_000020,A_minus_B,all_ex_root,p95,-6.48796558380127e-05,-0.01393255924537624
70R,step_000020,A_minus_B,all_ex_root,max,-0.003462672233581543,-0.20670724335001087
70R,step_000020,A_minus_B,leg,mean,-0.016644235529806872,-4.915078706211359
70R,step_000020,A_minus_B,leg,p50,-0.004799872636795044,-1.8694529687897916
70R,step_000020,A_minus_B,leg,p90,-0.06695336103439331,-9.220156327759526
70R,step_000020,A_minus_B,leg,p95,-0.0512087345123291,-5.605283374626688
70R,step_000020,A_minus_B,leg,max,-0.003462672233581543,-0.20670724335001087
70R,step_000020,A_minus_B,nonleg,mean,0.0017713940702082376,1.9152499289031177
70R,step_000020,A_minus_B,nonleg,p50,-0.000829942524433136,-1.5619494185439164
70R,step_000020,A_minus_B,nonleg,p90,1.2934207916259766e-05,0.00556347774275607
70R,step_000020,A_minus_B,nonleg,p95,0.016692936420440674,5.488615563107291
70R,step_000020,A_minus_B,nonleg,max,-0.19190680980682373,-12.64265514205632
70R,step_000020,A_minus_B,arm,mean,0.001256128483802313,1.1942673091317308
70R,step_000020,A_minus_B,arm,p50,-0.000657159835100174,-1.1730742145247208
70R,step_000020,A_minus_B,arm,p90,0.0011793971061706543,0.43419790730520913
70R,step_000020,A_minus_B,arm,p95,0.015776067972183228,4.566741962778461
70R,step_000020,A_minus_B,arm,max,-0.19190680980682373,-12.64265514205632
70R,step_000020,A_minus_B,else,mean,0.002989294547167669,4.783467555358048
70R,step_000020,A_minus_B,else,p50,0.0014317966997623444,3.001306739178952
70R,step_000020,A_minus_B,else,p90,-0.0004118978977203369,-0.27734327576502177
70R,step_000020,A_minus_B,else,p95,0.0011510848999023438,0.6386338949020318
70R,step_000020,A_minus_B,else,max,-0.030261993408203125,-5.723880101469358
70R,step_000060,C_minus_A,all_ex_root,mean,-0.0011298310523331634,-0.9014976198101109
70R,step_000060,C_minus_A,all_ex_root,p50,-0.0023078545928001404,-3.564077395208323
70R,step_000060,C_minus_A,all_ex_root,p90,0.010315477848052979,3.442200605719107
70R,step_000060,C_minus_A,all_ex_root,p95,-0.020670294761657715,-4.513354768048457
70R,step_000060,C_minus_A,all_ex_root,max,0.09291481971740723,5.595244043281078
70R,step_000060,C_minus_A,leg,mean,-0.01840578891515604,-5.601043842262339
70R,step_000060,C_minus_A,leg,p50,0.0011230111122131348,0.4596144675978936
70R,step_000060,C_minus_A,leg,p90,-0.082500159740448,-11.553502486954216
70R,step_000060,C_minus_A,leg,p95,-0.09239214658737183,-10.270105885747546
70R,step_000060,C_minus_A,leg,max,0.09291481971740723,5.595244043281078
70R,step_000060,C_minus_A,nonleg,mean,0.002605511188277204,3.2018707082752007
