scenario,stage,artifact,kept_steps,total_steps,ckpt,eval_json,group_summary
A_20260510_112622,71,step_000005,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/71/checkpoints/ckpt_step_000005_WalkF_stage7_71_from_stage6final_70R_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/step_000005/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/step_000005/group_summary.json
A_20260510_112622,71,step_000020,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/71/checkpoints/ckpt_step_000020_WalkF_stage7_71_from_stage6final_70R_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/step_000020/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/step_000020/group_summary.json
A_20260510_112622,71,step_000040,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/71/checkpoints/ckpt_step_000040_WalkF_stage7_71_from_stage6final_70R_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/step_000040/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/step_000040/group_summary.json
A_20260510_112622,71,step_000060,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/71/checkpoints/ckpt_step_000060_WalkF_stage7_71_from_stage6final_70R_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/step_000060/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/step_000060/group_summary.json
A_20260510_112622,71,step_000090,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/71/checkpoints/ckpt_step_000090_WalkF_stage7_71_from_stage6final_70R_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/step_000090/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/step_000090/group_summary.json
A_20260510_112622,71,step_000120,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/71/checkpoints/ckpt_step_000120_WalkF_stage7_71_from_stage6final_70R_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/step_000120/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/step_000120/group_summary.json
A_20260510_112622,72,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/72/checkpoints/ckpt_last_WalkF_stage7_72_from_stage6final_71_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/last/group_summary.json
A_20260510_112622,72,step_000000,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/72/checkpoints/ckpt_step_000000_WalkF_stage7_72_from_stage6final_71_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000000/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000000/group_summary.json
A_20260510_112622,72,step_000001,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/72/checkpoints/ckpt_step_000001_WalkF_stage7_72_from_stage6final_71_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000001/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000001/group_summary.json
A_20260510_112622,72,step_000005,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/72/checkpoints/ckpt_step_000005_WalkF_stage7_72_from_stage6final_71_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000005/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000005/group_summary.json
A_20260510_112622,72,step_000020,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/72/checkpoints/ckpt_step_000020_WalkF_stage7_72_from_stage6final_71_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000020/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000020/group_summary.json
A_20260510_112622,72,step_000040,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/72/checkpoints/ckpt_step_000040_WalkF_stage7_72_from_stage6final_71_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000040/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000040/group_summary.json
A_20260510_112622,72,step_000060,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/72/checkpoints/ckpt_step_000060_WalkF_stage7_72_from_stage6final_71_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000060/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000060/group_summary.json
A_20260510_112622,72,step_000090,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/72/checkpoints/ckpt_step_000090_WalkF_stage7_72_from_stage6final_71_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000090/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000090/group_summary.json
A_20260510_112622,72,step_000120,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/72/checkpoints/ckpt_step_000120_WalkF_stage7_72_from_stage6final_71_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000120/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000120/group_summary.json
A_20260510_112622,72,step_000150,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/72/checkpoints/ckpt_step_000150_WalkF_stage7_72_from_stage6final_71_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000150/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000150/group_summary.json
A_20260510_112622,72,step_000180,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/72/checkpoints/ckpt_step_000180_WalkF_stage7_72_from_stage6final_71_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000180/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/72/step_000180/group_summary.json
A_20260510_112622,lambda,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/lambda/checkpoints/ckpt_last_WalkF_stage7_lambda_from_stage6final_72_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/last/group_summary.json
A_20260510_112622,lambda,step_000000,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/lambda/checkpoints/ckpt_step_000000_WalkF_stage7_lambda_from_stage6final_72_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000000/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000000/group_summary.json
A_20260510_112622,lambda,step_000001,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/lambda/checkpoints/ckpt_step_000001_WalkF_stage7_lambda_from_stage6final_72_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000001/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000001/group_summary.json
A_20260510_112622,lambda,step_000005,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/lambda/checkpoints/ckpt_step_000005_WalkF_stage7_lambda_from_stage6final_72_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000005/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000005/group_summary.json
A_20260510_112622,lambda,step_000020,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/lambda/checkpoints/ckpt_step_000020_WalkF_stage7_lambda_from_stage6final_72_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000020/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000020/group_summary.json
A_20260510_112622,lambda,step_000040,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/lambda/checkpoints/ckpt_step_000040_WalkF_stage7_lambda_from_stage6final_72_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000040/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000040/group_summary.json
A_20260510_112622,lambda,step_000060,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/lambda/checkpoints/ckpt_step_000060_WalkF_stage7_lambda_from_stage6final_72_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000060/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000060/group_summary.json
A_20260510_112622,lambda,step_000090,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/lambda/checkpoints/ckpt_step_000090_WalkF_stage7_lambda_from_stage6final_72_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000090/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000090/group_summary.json
A_20260510_112622,lambda,step_000120,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/lambda/checkpoints/ckpt_step_000120_WalkF_stage7_lambda_from_stage6final_72_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000120/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000120/group_summary.json
A_20260510_112622,lambda,step_000150,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/lambda/checkpoints/ckpt_step_000150_WalkF_stage7_lambda_from_stage6final_72_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000150/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000150/group_summary.json
A_20260510_112622,lambda,step_000180,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/lambda/checkpoints/ckpt_step_000180_WalkF_stage7_lambda_from_stage6final_72_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000180/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000180/group_summary.json
A_20260510_112622,lambda,step_000200,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/lambda/checkpoints/ckpt_step_000200_WalkF_stage7_lambda_from_stage6final_72_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000200/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/lambda/step_000200/group_summary.json
A_20260510_112622,replace,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/replace/checkpoints/ckpt_last_WalkF_stage7_replace_from_stage6final_70a_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/replace/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/replace/last/group_summary.json
